rating,date,variation,verified_reviews,feedback,sentiment_label,binary_sentiment,cleaned_text,ml_predicted_sentiment
5,28-Jul-18,Black  Plus,"This was a replacement. It was really easy to set up. I had to reauthorize my smart items to work with the new hub, but installation was easy and instructions were clear.",1,Positive,Positive,replacement really easy set reauthorize smart item work new hub installation easy instruction clear,Positive
5,28-Jul-18,Black  Plus,Really cool device that does a ton of stuff. Fun games like Jeopardy. We used this to set up smart bulbs and light switches. Make sure you ge the stuff that corresponds with this particular hub. Had to make a few runs back to the store for exchanges.,1,Positive,Positive,really cool device ton stuff fun game like jeopardy used set smart bulb light switch make sure stuff corresponds particular hub make run back store exchange,Positive
5,28-Jul-18,Black  Plus,"I’ve been waiting for Prime Day to purchase an Echo Plus and now, I’m enjoying learning what Alexa can do. With a new Sonos One and an Echo Dot, I have the makings of a really nice and well-integrated smart home. Love it!",1,Positive,Positive,ive waiting prime day purchase echo plus enjoying learning alexa new sonos one echo dot making really nice wellintegrated smart home love,Positive
5,28-Jul-18,Black  Plus,"I haven't had it very long, but so far our whole family is enjoying asking Alexa questions!",1,Positive,Positive,havent long far whole family enjoying asking alexa question,Positive
3,28-Jul-18,White  Plus,"Although this is my second echo device, I am still very disappointed that there is almost no documentation/instructions as to the many functions of the device.  I purchased becausse of the sound quality, but only found out it has bluetooth capabilities last night by accident.  There needs to be a manual that details all of the functionality of the device.  Or at least point out where it can be found...",1,Neutral,Negative,although second echo device still disappointed almost documentationinstructions many function device purchased becausse sound quality found bluetooth capability last night accident need manual detail functionality device least point found,Negative
5,28-Jul-18,Black  Plus,"The Echoplus is a great extension for the Echo Dots in our home. I am a little disappointed that Alexa is not as good at information requests as Google. But as a start on home automation, she is very impressive.",1,Positive,Positive,echoplus great extension echo dot home little disappointed alexa good information request google start home automation impressive,Positive
4,28-Jul-18,Black  Plus,I never had ALEXA before but the biggest reason I bought it was for YOUTUBE and apparently YOUTUBE stopped supporting it and that is why it will get 4 stars.... it's mostly YOUTUBE's FAULT but I worked around it by using my cell phone as a blue tooth connected to hear things but still takes the voice activate purpose away but the speaker is amazing to hear my youtube watch later playlist,1,Positive,Positive,never alexa biggest reason bought youtube apparently youtube stopped supporting get star mostly youtubes fault worked around using cell phone blue tooth connected hear thing still take voice activate purpose away speaker amazing hear youtube watch later playlist,Negative
5,27-Jul-18,Black  Plus,Awesome!! Loving Alexa,1,Positive,Positive,awesome loving alexa,Positive
1,27-Jul-18,Black  Plus,no habla espanol,0,Negative,Negative,habla espanol,Positive
5,27-Jul-18,Black  Plus,Love the music the stories,1,Positive,Positive,love music story,Positive
5,27-Jul-18,White  Plus,It is fantastic.,1,Positive,Positive,fantastic,Positive
4,27-Jul-18,Black  Plus,Like it but it will take time to setup all the skills I want simply because there are so many. I already use music and Flash Briefing daily. Very satisfied. I use this along with Alexa app on my Kindle hd8,1,Positive,Positive,like take time setup skill want simply many already use music flash briefing daily satisfied use along alexa app kindle,Positive
4,27-Jul-18,Black  Plus,"Wish it would have came with the lightbulb, but otherwise works great, fast delivery, and I enjoy using it!",1,Positive,Positive,wish would came lightbulb otherwise work great fast delivery enjoy using,Positive
5,27-Jul-18,Black  Plus,"Still haven’t learn all the Echo can do, but so far, quite pleased!",1,Positive,Positive,still havent learn echo far quite pleased,Positive
4,27-Jul-18,Black  Plus,I can receive my CPR classical station.  Great sound.What I like least is the learning curve and my mistakes.,1,Positive,Positive,receive cpr classical station great soundwhat like least learning curve mistake,Positive
3,27-Jul-18,White  Plus,"Sounds well and we find it useful overall but it can be frustrating when it doesn’t respond or you forget the correct command.  “Alexa, turn on the living room lights”.  Oops I mean “Alexa turn on the family room lights”. I also never realized I call my couch a sofa some times.  Unfortunately my Alexa is confused by my changing names for where I sit.",1,Neutral,Negative,sound well find useful overall frustrating doesnt respond forget correct command alexa turn living room light oops mean alexa turn family room light also never realized call couch sofa time unfortunately alexa confused changing name sit,Negative
1,27-Jul-18,Black  Plus,no it is broke and I can't get help fixing or replacing it,0,Negative,Negative,broke cant get help fixing replacing,Negative
2,27-Jul-18,Black  Plus,"I’m still unable to connect any devices although it says it has a built in hub. So bought a bridge to connect the devices thinking that everything would sync and my other devices are still not discovered via my echo plus and I was looking forward to this feature. Being able to play music, check the weather etc is fine.",0,Negative,Negative,still unable connect device although say built hub bought bridge connect device thinking everything would sync device still discovered via echo plus looking forward feature able play music check weather etc fine,Negative
5,27-Jul-18,Black  Plus,sounds great have not used the hub yet,1,Positive,Positive,sound great used hub yet,Positive
4,27-Jul-18,Black  Plus,"Is as expected and more, responds very fast to given commands and was very easy to connect via the Amazon App. I also bought the PhilipsHue Light Bulb and all I had to do was put it in my lamp and tell Alexa to find my device and it connected and the lamp now turns on and off with voice commands.",1,Positive,Positive,expected responds fast given command easy connect via amazon app also bought philipshue light bulb put lamp tell alexa find device connected lamp turn voice command,Positive
4,27-Jul-18,Black  Plus,Sound is better,1,Positive,Positive,sound better,Positive
5,27-Jul-18,White  Plus,It is as if we are having a conversation with another person.  Instantaneous response.  And the fact that it catches your command even when you're far from it is simply just amazing.,1,Positive,Positive,conversation another person instantaneous response fact catch command even youre far simply amazing,Positive
3,27-Jul-18,Black  Plus,Although I haven't taken advantage of many of the Echo's features there is one that bothers me. It starts talking even when I haven't said anything even close to the wake up word - ECHO - had to change from Alexa due to a conflict with another device.,1,Neutral,Negative,although havent taken advantage many echo feature one bother start talking even havent said anything even close wake word echo change alexa due conflict another device,Negative
5,27-Jul-18,Black  Plus,The echo plus is very straight forward and easy to use.  It plays great sounding music and can do lots of other things.  Still learning what all it can do.  Working very well so far.,1,Positive,Positive,echo plus straight forward easy use play great sounding music lot thing still learning working well far,Positive
4,27-Jul-18,Black  Plus,We have used for last 2 weeks. We like it. My children also like it. Alexa has become part of our family.,1,Positive,Positive,used last week like child also like alexa become part family,Positive
1,27-Jul-18,White  Plus,Terrible. Stopped working after one day.,0,Negative,Negative,terrible stopped working one day,Negative
5,26-Jul-18,Black  Plus,"better sound than my echo dot. Simple to set up, less than 5 minutes.",1,Positive,Positive,better sound echo dot simple set le minute,Positive
4,26-Jul-18,White  Plus,Nice toy to have around!,1,Positive,Positive,nice toy around,Positive
1,26-Jul-18,White  Plus,"It does not speak in Spanish,,,I bought it for my grandmother to have someone to talk to when I’m not around,,,,,no Spanish!",0,Negative,Negative,speak spanishi bought grandmother someone talk aroundno spanish,Negative
5,26-Jul-18,Black  Plus,Love all the cool thing I can do!,1,Positive,Positive,love cool thing,Positive
5,26-Jul-18,Black  Plus,Great product,1,Positive,Positive,great product,Positive
5,26-Jul-18,Black  Plus,Like it. Still working discovery. Really too soon to fully evaluate. But looking forward to learning and using it.,1,Positive,Positive,like still working discovery really soon fully evaluate looking forward learning using,Positive
2,26-Jul-18,Black  Plus,"When I got this Echo I was excited to have a device with better sound than my Dot and a hub to control some Hue bulbs.What I didn't realize and also wasn't fully communicated to me, is that you can't use Hue bulbs to their full potential with this device. You can only turn on and off the lights and set them to a number of preset colors. You also cannot update the bulbs to the newest firmare which is a security concern for me.Do not buy this if you want a full featured hub for your new IoT devices. If you do, you will end up needing to update to a standalone hub, which makes the hub inside this device redundant and pointless.I still love the echo and have zero complaints about the Alexa functionality or sound quality of this device. I'm only disappointed with the hub's functionalities.",0,Negative,Negative,got echo excited device better sound dot hub control hue bulbswhat didnt realize also wasnt fully communicated cant use hue bulb full potential device turn light set number preset color also update bulb newest firmare security concern medo buy want full featured hub new iot device end needing update standalone hub make hub inside device redundant pointlessi still love echo zero complaint alexa functionality sound quality device disappointed hub functionality,Negative
4,26-Jul-18,Black  Plus,Still needs some work on commands. Sound is equal in the regular echo so if you don't need a smart hub get a regular echo. The sound is ok with it had as much bass as my old soundlink but I mean hey gets loud on the treble and sounds clear.,1,Positive,Positive,still need work command sound equal regular echo dont need smart hub get regular echo sound much bass old soundlink mean hey get loud treble sound clear,Positive
5,26-Jul-18,White  Plus,"I love my echo plus. I use it with my Spotify account, to find my phone, make phone calls,  turn our lights off and on, much more. Most importantly it reads story to my children.  They love it and that makes me happy.",1,Positive,Positive,love echo plus use spotify account find phone make phone call turn light much importantly read story child love make happy,Positive
5,26-Jul-18,Black  Plus,Excellent why didn’t I think it is in the beginning I love it,1,Positive,Positive,excellent didnt think beginning love,Positive
5,26-Jul-18,Black  Plus,"Bye bye Philips hub and expensive monthly internet charge!  Took a little tinkering, had to rest the individual bulbs, but works great! No more, &#34;Philips hue bridge is not responding&#34; message.",1,Positive,Positive,bye bye philip hub expensive monthly internet charge took little tinkering rest individual bulb work great philip hue bridge responding message,Positive
5,26-Jul-18,Black  Plus,"Works great! Exactly as described. Only complaint I have is sometimes Alexa gets confused with smart home product names and i had to go back and change some stuff around, but i chalk that up to my inexperience with smart home stuff.",1,Positive,Positive,work great exactly described complaint sometimes alexa get confused smart home product name back change stuff around chalk inexperience smart home stuff,Positive
5,26-Jul-18,White  Plus,I love it. Use it mostly for the music huge repertoire to choose from,1,Positive,Positive,love use mostly music huge repertoire choose,Positive
5,26-Jul-18,Black  Plus,Very easy to hook up. Download the app and it walks you through the setup,1,Positive,Positive,easy hook download app walk setup,Positive
1,26-Jul-18,Black  Plus,"I am so disappointed in this product.  I tried to install two different units and neither one of them were successfully completed.  Hours with Amazon technicians.. resetting each of them.  The app didn't connect the Echo Plus to the internet connection.  Tried using the application on a phone, a tablet and on a Chromebook... No luck.  There are no clean directions on the application.  Probably sending this back to Amazon..mark this as Not ready for prime time.",0,Negative,Negative,disappointed product tried install two different unit neither one successfully completed hour amazon technician resetting app didnt connect echo plus internet connection tried using application phone tablet chromebook luck clean direction application probably sending back amazonmark ready prime time,Negative
5,26-Jul-18,Black  Plus,Well behaved device that i enjoy using.,1,Positive,Positive,well behaved device enjoy using,Positive
5,26-Jul-18,Black  Plus,Easy setup and sound quality.,1,Positive,Positive,easy setup sound quality,Positive
5,26-Jul-18,Black  Plus,I really love the hub feature,1,Positive,Positive,really love hub feature,Positive
5,26-Jul-18,White  Plus,What a blast!  We love Echo...  Just learning all the tricks but lots of fun and helpful too!,1,Positive,Positive,blast love echo learning trick lot fun helpful,Positive
5,26-Jul-18,White  Plus,Love this!,1,Positive,Positive,love,Positive
5,26-Jul-18,Black  Plus,"Great sound quality, works well with smart home devices",1,Positive,Positive,great sound quality work well smart home device,Positive
5,26-Jul-18,Black  Plus,Use way more often than we used our Google Home.,1,Positive,Positive,use way often used google home,Positive
3,26-Jul-18,Black  Plus,"Mic hears everything but only understands about half the first time, it often takes multiple tries until it gives the correct result.",1,Neutral,Negative,mic hears everything understands half first time often take multiple try give correct result,Negative
4,26-Jul-18,Black  Plus,"Nice add on to a home.What I don't like are the limitations, for example world soccer. It won't give you much info of sport teams other than American.",1,Positive,Positive,nice add homewhat dont like limitation example world soccer wont give much info sport team american,Positive
5,26-Jul-18,Black  Plus,"I was a little apprehensive about buying this because I saw reviews saying it sounds like crap. I'm no audiophile by any means so maybe it's that, but I think it sounds great considering the size. It fills my living room with sound and gets pretty loud while remaining clear. I haven't had any issues pairing with my devices or utilizing any of the voice commands. I have it paired to an EcoBee3, my Firestick, and a Phillip's Hue light bulb. I plan on adding devices as I go. I love this thing and I'm glad I scooped it up! I have only had it around 2 weeks. Will update if I run into issues.",1,Positive,Positive,little apprehensive buying saw review saying sound like crap audiophile mean maybe think sound great considering size fill living room sound get pretty loud remaining clear havent issue pairing device utilizing voice command paired ecobee firestick phillips hue light bulb plan adding device love thing glad scooped around week update run issue,Positive
4,26-Jul-18,Black  Plus,I love my Echo Plus. The only drawback is that there is no battery so it has to be plugged in at all times which makes it inconvenient  to use outdoors.,1,Positive,Positive,love echo plus drawback battery plugged time make inconvenient use outdoors,Positive
5,26-Jul-18,White  Plus,"Great device, my grandkids had a ball setting it up for me!",1,Positive,Positive,great device grandkids ball setting,Positive
1,26-Jul-18,White  Plus,The alexa is awesome but when i rcieved the light buld i did not know that u need another adapter to have the light buld to work. I was not aware of that.  Disappointed,0,Negative,Negative,alexa awesome rcieved light buld know need another adapter light buld work aware disappointed,Negative
5,26-Jul-18,Black  Plus,"The Echo Plus is great! So easy to set up and with the built in hub, it connects to other Alexa devices with a mere verbal command. I am 62 and not super techno knowledgable but this was easy for me. Have my lights integrated with Alexa and now looking at security cameras and locks. Definitely recommend the Echo Plus!",1,Positive,Positive,echo plus great easy set built hub connects alexa device mere verbal command super techno knowledgable easy light integrated alexa looking security camera lock definitely recommend echo plus,Positive
5,26-Jul-18,Black  Plus,Works as advertised! It says Alexa is always learning. That's great because I am just learning all the things Alexa can do.,1,Positive,Positive,work advertised say alexa always learning thats great learning thing alexa,Positive
5,26-Jul-18,Black  Plus,"Great , love it.",1,Positive,Positive,great love,Positive
2,26-Jul-18,Black  Plus,wish it had a battery or was described better as a plug in only item.,0,Negative,Negative,wish battery described better plug item,Negative
3,26-Jul-18,White  Plus,Doesn't seem to hear as well as my 2nd Generation Echo and WHY is there no volume buttons on it?!,1,Neutral,Negative,doesnt seem hear well generation echo volume button,Negative
5,26-Jul-18,White  Plus,Worked great. The built in hub works great.,1,Positive,Positive,worked great built hub work great,Positive
5,26-Jul-18,Black  Plus,It knows everything  we ask it to do. Havent smart hubbed it yet but does exactly as advertised and am very happy with our purchase. Sound quality is excellent also,1,Positive,Positive,know everything ask havent smart hubbed yet exactly advertised happy purchase sound quality excellent also,Positive
4,26-Jul-18,White  Plus,"Connecting and sound are perfect! I only give 4 because the is no internal battery, if I disconnect to the power source, it will be off.",1,Positive,Positive,connecting sound perfect give internal battery disconnect power source,Positive
4,26-Jul-18,White  Plus,"It seems easy to stump Alexa with rather simple questions that are easily googled with the correct answer.  We admit that we have not explored all that's available through the Echo.  One irritating issue is that Alexa cannot answer help questions concerning how to use the system, rather it refers you to the Alexa app or help via a computer.  It was very simple to setup and use and we continue to learn how this tool can become more useful.",1,Positive,Positive,seems easy stump alexa rather simple question easily googled correct answer admit explored thats available echo one irritating issue alexa answer help question concerning use system rather refers alexa app help via computer simple setup use continue learn tool become useful,Positive
4,26-Jul-18,Black  Plus,I like how easy it was to set up. Very easy to use and set up with other Bluetooth devices.,1,Positive,Positive,like easy set easy use set bluetooth device,Positive
5,26-Jul-18,Black  Plus,Ease of use and many tasks it will perform,1,Positive,Positive,ease use many task perform,Positive
5,26-Jul-18,White  Plus,"I purchased the Echo Plus with built-in hub during Prime Days sale. It was delivered very fast and was easy to link to my WiFi. Also connected it to a smart plug to control a light. I love telling Alexa to play music, and she hears me from 2 rooms away. Excited to learn new uses for it.",1,Positive,Positive,purchased echo plus builtin hub prime day sale delivered fast easy link wifi also connected smart plug control light love telling alexa play music hears room away excited learn new us,Positive
2,26-Jul-18,Black  Plus,"It was harder to setup then I thought it should be, for some reason I had to default  it twice. Had to go thru too many steps to setup and find my devices. Would be nice if it could interact with my Xfinity cable tv cable box and it also does not work with my Xfinity alarm for my house or my cameras, be nice set and disarm the alarm with Alexa. Had to install a skill app to setup bulb ??? whats that about, you ship it with your product ??? should have said (Alexa setup bulb) or (Alexa find new bulb) ??? and (Alexa setup Nest)??? it's fine that you use third party apps but Alexa should do the work for you.",0,Negative,Negative,harder setup thought reason default twice thru many step setup find device would nice could interact xfinity cable cable box also work xfinity alarm house camera nice set disarm alarm alexa install skill app setup bulb whats ship product said alexa setup bulb alexa find new bulb alexa setup nest fine use third party apps alexa work,Negative
5,26-Jul-18,White  Plus,Nothing to dislike I love my new toy that has made my house a smart home.,1,Positive,Positive,nothing dislike love new toy made house smart home,Positive
3,26-Jul-18,Black  Plus,The built in hub lacks some of the features (geo fencing) of the Phillips hub.  Otherwise would have given it 5 stars.,1,Neutral,Negative,built hub lack feature geo fencing phillips hub otherwise would given star,Negative
5,26-Jul-18,White  Plus,The Echo Plus is used for leisure and pleasure. I absolutely love it. Easy to set up and connect. What a great addition to my listening pleasure. I have not used it yet for other purposes.,1,Positive,Positive,echo plus used leisure pleasure absolutely love easy set connect great addition listening pleasure used yet purpose,Positive
5,26-Jul-18,Black  Plus,Arrived right on time and works as expected,1,Positive,Positive,arrived right time work expected,Positive
4,26-Jul-18,Black  Plus,It's like a remedial form of the Star Trek computer in your home,1,Positive,Positive,like remedial form star trek computer home,Positive
1,26-Jul-18,Black  Plus,The echo part works fine.  The hue hub is a disaster.  It worked for a few months and then nothing.  I spent 2 hours on the phone with tech support one =y to have to send it in for repair.  I am now trying to reconnect my lights.  What a pain.  I am having to reset each light bulb.  It can take up to 5 times to get it to reset.  I have spent hours on this.  I will say customer service was friendly and tried to be helpful.  Stick with the echo and smart plugs for lamps.,0,Negative,Negative,echo part work fine hue hub disaster worked month nothing spent hour phone tech support one send repair trying reconnect light pain reset light bulb take time get reset spent hour say customer service friendly tried helpful stick echo smart plug lamp,Negative
5,25-Jul-18,Black  Plus,I love it and my family loves it also we use it all the time we also like playing the games that you can get on it too!! Great for family game nights,1,Positive,Positive,love family love also use time also like playing game get great family game night,Positive
1,25-Jul-18,Black  Plus,It was supposed to come with a free Hue lightbulb on Amazon Prime Day.  No light bulb arrived.  False advertising!,0,Negative,Negative,supposed come free hue lightbulb amazon prime day light bulb arrived false advertising,Negative
1,25-Jul-18,Black  Plus,Haven't had it a week and already it cannot connect to my network. Tried reconnecting manually and the echo never appears in the list of devices to connect. It will be on it's way back to Amazon,0,Negative,Negative,havent week already connect network tried reconnecting manually echo never appears list device connect way back amazon,Negative
5,25-Jul-18,Black  Plus,"This is the 3rd unit I purchased all the way from gen 1 to the plus. The only reason I purchased this is because it works so well and I wanted it in other rooms as well. All my switches work great and I have had not issues. I the past, I did have some ghost commands when Alexa would answer a question when no one asked her to but I think some recent ipdates May have resolved this. It just keeps improving over time, not with call capabilities. I work with adapting smart homes and this is by far the cheapest, best way so far. Can’t wait to see what they come up with next.",1,Positive,Positive,unit purchased way gen plus reason purchased work well wanted room well switch work great issue past ghost command alexa would answer question one asked think recent ipdates may resolved keep improving time call capability work adapting smart home far cheapest best way far cant wait see come next,Positive
5,25-Jul-18,Black  Plus,Love it. I play music everyday and voice  activated makes it so easy,1,Positive,Positive,love play music everyday voice activated make easy,Positive
3,25-Jul-18,Black  Plus,I can't get multiple profiles working. It just spins when adding a 2nd user at pass device prompt,1,Neutral,Negative,cant get multiple profile working spin adding user pas device prompt,Positive
5,25-Jul-18,Black  Plus,"I love it , using music and turning on and off light",1,Positive,Positive,love using music turning light,Positive
5,25-Jul-18,Black  Plus,It has great sound and very responsive to commands!,1,Positive,Positive,great sound responsive command,Positive
5,25-Jul-18,Black  Plus,This thing is great. Has good sound and does everything I expected. I have it linked in with my lights and use it with alarm.com as well.,1,Positive,Positive,thing great good sound everything expected linked light use alarmcom well,Positive
5,25-Jul-18,Black  Plus,No problems whatsoever makes life easy and sounds great.,1,Positive,Positive,problem whatsoever make life easy sound great,Positive
5,25-Jul-18,Black  Plus,"This is a very useful device.  I use it to turn my lights on and off around the house.  It works with all the other Alexa devices, so I can give a command near any of them, and this will process the request.  It also handles all the functions that the other devices can do. I enjoy it much more than I thought I would.",1,Positive,Positive,useful device use turn light around house work alexa device give command near process request also handle function device enjoy much thought would,Positive
5,25-Jul-18,Black  Plus,I love my echo plus!!!,1,Positive,Positive,love echo plus,Positive
5,25-Jul-18,Black  Plus,"How can you not like the Echo Plus.  It has the built in Hub and works seamlessly with all my compatible devices.  Amazon makes a great product and I haven't had a single issue with this one or any of the other devices (echo dots, etc.).",1,Positive,Positive,like echo plus built hub work seamlessly compatible device amazon make great product havent single issue one device echo dot etc,Positive
5,25-Jul-18,White  Plus,"I have been hesitant to purchase anything smart home because I am just not good with electronics.  However this surprised me how easy it is to set up and it links to the Bluetooth in my sound bar for my TV which provides extra sound for music, I can make calls and finally hear people when home. I do not have cable, only the paid apps like Netflix and Hulu so when Alexa provided me news stations, weather and other updates it was really great to hear! I have linked all of my accounts to her, she turns on my lights before I walk through the door. She purchases re-orders off of Amazon for my pets and I heard if something bad happened at your home she would place a call to 911 regardless if she was unplugged or not.  This is important as an extra layer of protection for someone living alone.  My tech savvy bf went out and bought her after a week of me having her. Must buy!!!",1,Positive,Positive,hesitant purchase anything smart home good electronics however surprised easy set link bluetooth sound bar provides extra sound music make call finally hear people home cable paid apps like netflix hulu alexa provided news station weather update really great hear linked account turn light walk door purchase reorder amazon pet heard something bad happened home would place call regardless unplugged important extra layer protection someone living alone tech savvy went bought week must buy,Positive
5,25-Jul-18,White  Plus,"I love my Echo Plus and have cousins from Italy here visiting and they love it.  I want to give them each one, however will it work for them in Italy. someone please answer my question ASAP.",1,Positive,Positive,love echo plus cousin italy visiting love want give one however work italy someone please answer question asap,Positive
5,25-Jul-18,Black  Plus,Totally enjoy our new Echo Plus.  Great for fast facts and listening to Beautiful Music.  We are just getting started with all the benefits.,1,Positive,Positive,totally enjoy new echo plus great fast fact listening beautiful music getting started benefit,Positive
3,25-Jul-18,Black  Plus,"Device is touted as able to link to calendar on my Samsung phone through google, can't get it to work",1,Neutral,Negative,device touted able link calendar samsung phone google cant get work,Negative
5,25-Jul-18,White  Plus,Love this product!!,1,Positive,Positive,love product,Positive
5,25-Jul-18,White  Plus,Music. News. Shopping list. Jokes. Games,1,Positive,Positive,music news shopping list joke game,Positive
5,25-Jul-18,Black  Plus,Works well. Need to speak clearly but picks up commands from a good distance and the sound is surprisingly well.,1,Positive,Positive,work well need speak clearly pick command good distance sound surprisingly well,Positive
1,24-Jul-18,Black  Plus,"I'll be returning it.  It's been nothing but annoying.  The hub can't be turned off if not needed and it interferes with my Hue Bridge.  I can't even install Philips lights with it unless I unplug it to do so.  There are plenty of other reviews that go in depth with the issues.  Bottom line is it sucks as a hub.  It doesn't support z-wave and zigbee (which in fairness I knew in advance), but when the one protocol it does support doesn't do many functions that a dedicated one will, what's the point?  I noticed right away that my Philips Hue Bridge supports firmware upgrades to the light bulbs themselves and this doesn't.  I found that rather interesting.",0,Negative,Negative,ill returning nothing annoying hub cant turned needed interferes hue bridge cant even install philip light unless unplug plenty review depth issue bottom line suck hub doesnt support zwave zigbee fairness knew advance one protocol support doesnt many function dedicated one whats point noticed right away philip hue bridge support firmware upgrade light bulb doesnt found rather interesting,Negative
2,24-Jul-18,Black  Plus,The Echo does not link to Direct tv even though they said it would. I have spent multiple hours on this. Made phone calls and texts. Also is missing free bulb.,0,Negative,Negative,echo link direct even though said would spent multiple hour made phone call text also missing free bulb,Negative
5,24-Jul-18,White  Plus,"Still learning what it can do. Amazing. Simple, works right out of a box. Only frustration is getting Amazon Alexa app t show up on my Samsung/Galaxy with Google's Android.",1,Positive,Positive,still learning amazing simple work right box frustration getting amazon alexa app show samsunggalaxy google android,Positive
5,24-Jul-18,Black  Plus,"well what can you say,  Love It  Love It  Love It  enough said",1,Positive,Positive,well say love love love enough said,Positive
2,24-Jul-18,Black  Plus,Doesn't use apple music.  It is worthless to me without it.  Sound quality on it is also poor.,0,Negative,Negative,doesnt use apple music worthless without sound quality also poor,Negative
5,24-Jul-18,Black  Plus,"Great product, easy to install and use! Not a necessity but a commodity!",1,Positive,Positive,great product easy install use necessity commodity,Positive
5,23-Jul-18,White  Plus,"Works great I bought this Direct from amazon, and I have got to tell you, This item Echo Show and Echo Plus is the best item I have ever had and I am kind of a tech geek. I am a disabled person, and it helps me turn light on and off, and schedule doctor appointments, using google voice phone, and get my medical rides to and from hospitals, plays music on cue from multiple web apps, and watch videos, as well as communicating to my Nurses aide my schedule and calendar of events. I wish there were programs that helped disabled people get these and smart lights. They are literally the best items since chocolate to assist the disabled and literally anybody else who need them. Although the echo show is not a hub once you set up the Echo plus hub with your lights you can use any amazon device to shut the lights off. Thank God, no more working my ass off to turn on or off lights. Thank you Amazon. I will save up enough money to buy more gift cards from Affirm.com to purchase 1 more of each and some lights for rest of the house. Jeff Bezos these are awesome items and because of your allowing me to get amazon prime at a lower cost due to disability I was finally able to buy these items on your prime day event. really helped when all you earn a month is $672 on SSDI thank you all again.",1,Positive,Positive,work great bought direct amazon got tell item echo show echo plus best item ever kind tech geek disabled person help turn light schedule doctor appointment using google voice phone get medical ride hospital play music cue multiple web apps watch video well communicating nurse aide schedule calendar event wish program helped disabled people get smart light literally best item since chocolate assist disabled literally anybody else need although echo show hub set echo plus hub light use amazon device shut light thank god working as turn light thank amazon save enough money buy gift card affirmcom purchase light rest house jeff bezos awesome item allowing get amazon prime lower cost due disability finally able buy item prime day event really helped earn month ssdi thank,Positive
2,23-Jul-18,Black  Plus,"I'm sure the Echo is as cool as everyone says....but I won't get to try this one. Even though I have a Large covered porch.....the package was left on my top step on a day forecast for 100% chance of rain.....and rain it did, soaking the package. I'm not even going to open it and see how bad the damage is. This order has been cursed from the beginning. Ordered as a Birthday Gift and Delivery was not made on scheduled day. Now I get it, and its rain-soaked.",0,Negative,Negative,sure echo cool everyone saysbut wont get try one even though large covered porchthe package left top step day forecast chance rainand rain soaking package even going open see bad damage order cursed beginning ordered birthday gift delivery made scheduled day get rainsoaked,Negative
5,23-Jul-18,Black  Plus,So far I love it.  It was easy to set up - if I can do it anybody can.  Speakers are great and its fun to play my music with just a voice command!,1,Positive,Positive,far love easy set anybody speaker great fun play music voice command,Positive
1,23-Jul-18,Black  Plus,I am not tec smart enough to make it work at all. Will send it back if I cant get help. My eco dot works just fine. this is too complacated.I just wanted a bigger speaker.,0,Negative,Negative,tec smart enough make work send back cant get help eco dot work fine complacatedi wanted bigger speaker,Positive
3,23-Jul-18,Black  Plus,"We are a long time Amazon Prime family, many years, but new to the Alexa world and thought the purchase of Alexa Plus, with hub, and included Phillips Hue light bulb would be a great start. Alexa does a lot of good things for us like Alarm in the morning, verbalize books, playing music on command, even linked to my Sirrius/xm account. Good daily stuff. Good sound, but not Bose. But, the ads say &#34;Hub included&#34; so don't need anything else to operate devices. Well, not so. I understand there will be some differences in product device  support. The fact that it came with the Hue light bulb works only for on /off/ dimming of the bulb. The bulb is capable of so much more with the Hue App but the Hue app does not recognize Alexa hub as a bridge. So, it appears you do have to get a Philips bridge to set the bulbs for scenes, time the lights when you are away, set color tones, etc. That can all be done via internet with your phone or tablet away from home. The list goes on for its capabilities but not without its own bridge. Was very disappointed to find that out after the fact, to the point I feel we are being misled by Amazon by included the Hue bulbs without explanation. Maybe throw a good discount my way to get the Hue bridge if I keep the Echo Plus before I invest in more light bulbs.",1,Neutral,Negative,long time amazon prime family many year new alexa world thought purchase alexa plus hub included phillips hue light bulb would great start alexa lot good thing like alarm morning verbalize book playing music command even linked sirriusxm account good daily stuff good sound bose ad say hub included dont need anything else operate device well understand difference product device support fact came hue light bulb work dimming bulb bulb capable much hue app hue app recognize alexa hub bridge appears get philip bridge set bulb scene time light away set color tone etc done via internet phone tablet away home list go capability without bridge disappointed find fact point feel misled amazon included hue bulb without explanation maybe throw good discount way get hue bridge keep echo plus invest light bulb,Negative
4,22-Jul-18,Black  Plus,I love it but does not play well with my Amazon Prime... many shortcomings and potential fees,1,Positive,Positive,love play well amazon prime many shortcoming potential fee,Positive
5,22-Jul-18,White  Plus,Item as described and delivered on time.  Thank you,1,Positive,Positive,item described delivered time thank,Positive
4,22-Jul-18,White  Plus,I bought 2 of these (plus 2 Echo Dot 2nd Generation) on Prime Days. Love the Echo Plus easy to setup. The reason for the 4 star is the fact that one of them did not arrive with the free Philips Hue White A19 Single LED Bulb Works with Amazon Alexa. There is no one to call to find out why.,1,Positive,Positive,bought plus echo dot generation prime day love echo plus easy setup reason star fact one arrive free philip hue white single led bulb work amazon alexa one call find,Positive
1,22-Jul-18,Black  Plus,Product does not.  Light bar never went orange.  I googled it and reset instructions actually differ from package instructions. I tried both.  Product is defective,0,Negative,Negative,product light bar never went orange googled reset instruction actually differ package instruction tried product defective,Negative
5,22-Jul-18,Black  Plus,Exactly what I wanted with speedy shipping.....thank you so much!,1,Positive,Positive,exactly wanted speedy shippingthank much,Positive
